Frame,EAR_r,EAR_l
3492,0.3056542877696488,0.28288826423165875
3493,0.29128641160458,0.2839692360149454
3494,0.3091703804680779,0.2749696357737132
3495,0.309422544506039,0.2839692360149454
3496,0.2771898415060014,0.2789048751676802
3497,0.29128641160458,0.27645186857130727
3498,0.2873180425852993,0.2765657212187296
3499,0.2884274473643663,0.270065775492433
3500,0.3100143629784947,0.270065775492433
3501,0.31600807305963746,0.2749696357737132
3502,0.3150498683811783,0.27412205093238573
3503,0.3161705311663639,0.270065775492433
3504,0.3069890540052962,0.2749696357737132
3505,0.2977464719021729,0.269851011422289
3506,0.30035244827012264,0.2786830819913149
3507,0.30035244827012264,0.2789048751676802
3508,0.2949959061293416,0.2789048751676802
3509,0.2958283749829466,0.269851011422289
3510,0.2949959061293416,0.26595950413413477
3511,0.2958283749829466,0.26984067606839646
3512,0.2949959061293416,0.27405561450807525
3513,0.3001048573878248,0.27405561450807525
3514,0.3036625711666859,0.2839692360149454
3515,0.3036625711666859,0.2837351503795682
3516,0.309422544506039,0.28288826423165875
3517,0.2949959061293416,0.2789048751676802
3518,0.3039042445604242,0.28288826423165875
3519,0.29476131690247404,0.2839692360149454
3520,0.3039042445604242,0.27412205093238573
3521,0.3091703804680779,0.27412205093238573
3522,0.3091703804680779,0.2831216511736179
3523,0.3091703804680779,0.2738960826713026
3524,0.29985695744130714,0.269851011422289
3525,0.30025306984311895,0.2749696357737132
3526,0.30025306984311895,0.26483751945247197
3527,0.29128641160458,0.2749591043753669
3528,0.30404952585844947,0.2638710762859142
3529,0.30404952585844947,0.2786830819913149
3530,0.31017160435343266,0.2837351503795682
3531,0.31017160435343266,0.2738297010128281
3532,0.31017160435343266,0.2738297010128281
3533,0.3091703804680779,0.2731521246407836
3534,0.31017160435343266,0.26483751945247197
3535,0.30025306984311895,0.2657402645419046
3536,0.3102701293473665,0.2738297010128281
3537,0.3091703804680779,0.27405561450807525
3538,0.31017160435343266,0.26483751945247197
3539,0.3102701293473665,0.26483751945247197
3540,0.31017160435343266,0.2657402645419046
3541,0.3091703804680779,0.27405561450807525
3542,0.30932359946507787,0.2749591043753669
3543,0.31001796530940534,0.27474296881921206
3544,0.31001796530940534,0.27405561450807525
3545,0.3102701293473665,0.2747324461022607
3546,0.31001796530940534,0.2831216511736179
3547,0.2919229291430412,0.2839692360149454
3548,0.2910194392757495,0.2749591043753669
3549,0.2910194392757495,0.2749591043753669
3550,0.2910194392757495,0.2839692360149454
3551,0.2911636630093615,0.2929880685024434
3552,0.29143076764463216,0.2786830819913149
3553,0.2966732821920005,0.2927465483323863
3554,0.2966732821920005,0.2786830819913149
3555,0.3024243125749652,0.2877628640976905
3556,0.2966732821920005,0.2877628640976905
3557,0.2966732821920005,0.2789048751676802
3558,0.2975934806416299,0.2839692360149454
3559,0.29128641160458,0.2786830819913149
3560,0.29128641160458,0.26984067606839646
3561,0.2921899014718717,0.2610086054993706
3562,0.2921899014718717,0.269851011422289
3563,0.2919229291430412,0.28221816130632627
3564,0.2921899014718717,0.2786830819913149
3565,0.2966732821920005,0.2789048751676802
3566,0.2919229291430412,0.2786830819913149
3567,0.2921899014718717,0.2786830819913149
3568,0.3059111151732363,0.269233306638828
3569,0.3068313136228657,0.2786830819913149
3570,0.309422544506039,0.2789048751676802
3571,0.3059111151732363,0.2789048751676802
3572,0.2966732821920005,0.2789048751676802
3573,0.2966732821920005,0.270065775492433
3574,0.2975934806416299,0.2839692360149454
3575,0.31934178093462706,0.2740023952774541
3576,0.3184941960932996,0.2765657212187296
3577,0.2921899014718717,0.269851011422289
3578,0.3151505322695213,0.27474296881921206
3579,0.3149072028971189,0.2749696357737132
3580,0.2966732821920005,0.2749696357737132
3581,0.3068313136228657,0.27412205093238573
3582,0.32438423060520183,0.2786830819913149
3583,0.3068313136228657,0.2837351503795682
3584,0.3148879861053293,0.2749696357737132
3585,0.3151448135089168,0.270065775492433
3586,0.31042389335912496,0.269851011422289
3587,0.3095758884707701,0.27474296881921206
3588,0.30010434380253526,0.2839692360149454
3589,0.2949998933005726,0.27474296881921206
3590,0.30035244827012264,0.2749696357737132
3591,0.3151448135089168,0.27412205093238573
3592,0.3003565078404964,0.2738960826713026
3593,0.3003565078404964,0.27412205093238573
3594,0.3003565078404964,0.28288826423165875
3595,0.3102701293473665,0.27474296881921206
3596,0.3102701293473665,0.27474296881921206
3597,0.309422544506039,0.27633773855594695
3598,0.309422544506039,0.26733503427863947
3599,0.3102701293473665,0.2789048751676802
3600,0.309422544506039,0.2765657212187296
3601,0.3095758884707701,0.2789048751676802
3602,0.3102701293473665,0.2749591043753669
3603,0.309422544506039,0.2789048751676802
3604,0.3102701293473665,0.2789048751676802
3605,0.309422544506039,0.2837351503795682
3606,0.3001048573878248,0.2786830819913149
3607,0.309422544506039,0.26984067606839646
3608,0.3039042445604242,0.26984067606839646
3609,0.3102701293473665,0.2839692360149454
3610,0.3036625711666859,0.2839692360149454
3611,0.3036625711666859,0.2839692360149454
3612,0.309422544506039,0.2789048751676802
3613,0.3102701293473665,0.2929880685024434
3614,0.309422544506039,0.2789048751676802
3615,0.309422544506039,0.26984067606839646
3616,0.30010434380253526,0.26984067606839646
3617,0.309422544506039,0.2747324461022607
3618,0.2949998933005726,0.2657402645419046
3619,0.3011570074629122,0.269851011422289
3620,0.30025306984311895,0.2839692360149454
3621,0.3089155206601378,0.2839692360149454
3622,0.31281411060442216,0.28675071782999145
3623,0.3039042445604242,0.2892207872864058
3624,0.2949998933005726,0.270065775492433
3625,0.31281411060442216,0.2839692360149454
3626,0.3184941960932996,0.28306574614765373
3627,0.3184941960932996,0.28830058883677645
3628,0.3184941960932996,0.28830058883677645
3629,0.3039042445604242,0.2883575277356851
3630,0.3182552849948636,0.2892207872864058
3631,0.3184941960932996,0.2892207872864058
3632,0.2949998933005726,0.2749591043753669
3633,0.31281411060442216,0.270065775492433
3634,0.2949998933005726,0.288110962895612
3635,0.31281411060442216,0.2892207872864058
3636,0.3039042445604242,0.2837351503795682
3637,0.29128641160458,0.2892207872864058
3638,0.3039042445604242,0.2839692360149454
3639,0.3039042445604242,0.29840640847919275
3640,0.309422544506039,0.2786830819913149
3641,0.3039042445604242,0.2837351503795682
3642,0.31042389335912496,0.2837351503795682
3643,0.3059111151732363,0.27405561450807525
3644,0.3148879861053293,0.2831216511736179
3645,0.3102701293473665,0.2839692360149454
3646,0.2975934806416299,0.2929880685024434
3647,0.3149072028971189,0.2738297010128281
3648,0.3056542877696488,0.2892207872864058
3649,0.30010434380253526,0.28306574614765373
3650,0.3091703804680779,0.2839692360149454
3651,0.31600807305963746,0.2831216511736179
3652,0.32524749015592247,0.27405561450807525
3653,0.3068313136228657,0.27405561450807525
3654,0.31600807305963746,0.2749696357737132
3655,0.3068313136228657,0.2831216511736179
3656,0.2921899014718717,0.2700554319130287
3657,0.2921899014718717,0.27912382940000463
3658,0.3003565078404964,0.27405561450807525
3659,0.2949998933005726,0.2800547540091422
3660,0.3059111151732363,0.2749591043753669
3661,0.3068313136228657,0.27405561450807525
3662,0.2975934806416299,0.27405561450807525
3663,0.31600807305963746,0.2839692360149454
3664,0.3150498683811783,0.27888515998534763
3665,0.31600807305963746,0.2831216511736179
3666,0.3069890540052962,0.27405561450807525
3667,0.3069890540052962,0.27405561450807525
3668,0.3039042445604242,0.2839692360149454
3669,0.3068313136228657,0.2839692360149454
3670,0.2949998933005726,0.27405561450807525
3671,0.31934178093462706,0.2831216511736179
3672,0.3184941960932996,0.27405561450807525
3673,0.31281411060442216,0.27405561450807525
3674,0.3059111151732363,0.2831216511736179
3675,0.3003565078404964,0.2831216511736179
3676,0.309422544506039,0.2831216511736179
3677,0.3094281594277569,0.27405561450807525
3678,0.3003565078404964,0.27405561450807525
3679,0.2949998933005726,0.2831216511736179
3680,0.3039042445604242,0.2831216511736179
3681,0.3103316492950486,0.2831216511736179
3682,0.309422544506039,0.27645186857130727
3683,0.3003565078404964,0.2839692360149454
3684,0.3039042445604242,0.2839692360149454
3685,0.309422544506039,0.2839692360149454
3686,0.2947336950353139,0.2749591043753669
3687,0.3003565078404964,0.2749591043753669
3688,0.3059111151732363,0.2839692360149454
3689,0.3003565078404964,0.2831216511736179
3690,0.29143076764463216,0.2831216511736179
3691,0.2923347052644254,0.28221816130632627
3692,0.3103316492950486,0.2831216511736179
3693,0.31934178093462706,0.2831216511736179
3694,0.29143076764463216,0.2831216511736179
3695,0.3069890540052962,0.2747324461022607
3696,0.3069890540052962,0.27405561450807525
3697,0.3014092964686044,0.2738297010128281
3698,0.3095758884707701,0.2837351503795682
3699,0.29128641160458,0.2831216511736179
3700,0.309422544506039,0.2831216511736179
3701,0.3014092964686044,0.2831216511736179
3702,0.31042389335912496,0.2929880685024434
3703,0.29514091787717245,0.2839692360149454
3704,0.3014092964686044,0.2831216511736179
3705,0.3184941960932996,0.2921899014718717
3706,0.32438423060520183,0.28288826423165875
3707,0.2949998933005726,0.2837351503795682
3708,0.31600807305963746,0.2839692360149454
3709,0.3151448135089168,0.2929880685024434
3710,0.3151448135089168,0.2929880685024434
3711,0.309422544506039,0.2837351503795682
3712,0.3151448135089168,0.2747324461022607
3713,0.3095758884707701,0.2747324461022607
3714,0.30932359946507787,0.2747324461022607
3715,0.3059111151732363,0.2837351503795682
3716,0.30606838248643004,0.2837351503795682
3717,0.29143076764463216,0.28288826423165875
3718,0.3005053588488112,0.2747324461022607
3719,0.3059111151732363,0.2738297010128281
3720,0.3059111151732363,0.2747324461022607
3721,0.30404952585844947,0.2747324461022607
3722,0.3102701293473665,0.28288826423165875
3723,0.2966732821920005,0.2738297010128281
3724,0.30010434380253526,0.2747324461022607
3725,0.29128641160458,0.2657402645419046
3726,0.30008547594129215,0.2738297010128281
3727,0.30010434380253526,0.27405561450807525
3728,0.30010434380253526,0.2831216511736179
3729,0.30010434380253526,0.27412205093238573
3730,0.30932359946507787,0.27412205093238573
3731,0.3153068278183982,0.2831216511736179
3732,0.31950004068545096,0.2892207872864058
3733,0.3095758884707701,0.26483751945247197
3734,0.31600807305963746,0.27412205093238573
3735,0.3151448135089168,0.2831216511736179
3736,0.30010434380253526,0.2789048751676802
3737,0.29128641160458,0.2786830819913149
3738,0.3003565078404964,0.2839692360149454
3739,0.30010434380253526,0.270065775492433
3740,0.3059111151732363,0.2789048751676802
3741,0.31910286983619107,0.2749696357737132
3742,0.31042389335912496,0.26595950413413477
3743,0.3068313136228657,0.2749591043753669
3744,0.32524749015592247,0.2749591043753669
3745,0.32524749015592247,0.2749696357737132
3746,0.2966732821920005,0.280044027849634
3747,0.3059111151732363,0.280044027849634
3748,0.3068313136228657,0.26995779612274107
3749,0.3056542877696488,0.2883575277356851
3750,0.29487459235594343,0.2786830819913149
3751,0.2951369287998759,0.2789048751676802
3752,0.28622832081859884,0.2765657212187296
3753,0.30134930215494593,0.2657402645419046
3754,0.28622832081859884,0.28662737554456175
3755,0.2871161218875432,0.2846144153695583
3756,0.28622832081859884,0.2846144153695583
3757,0.28622832081859884,0.28662737554456175
3758,0.28622832081859884,0.27645186857130727
3759,0.28622832081859884,0.2607186188629724
3760,0.28622832081859884,0.27645186857130727
3761,0.2871161218875432,0.2786830819913149
3762,0.3047367134140292,0.2789048751676802
3763,0.2871161218875432,0.2700554319130287
3764,0.2951369287998759,0.2700554319130287
3765,0.2960287189461168,0.2789048751676802
3766,0.29514091787717245,0.2786830819913149
3767,0.31042389335912496,0.2786830819913149
3768,0.31042389335912496,0.2929880685024434
3769,0.2923347052644254,0.2839692360149454
3770,0.28622832081859884,0.2875254879142333
3771,0.28622832081859884,0.270065775492433
3772,0.28622832081859884,0.2789048751676802
3773,0.28609155486949,0.2877628640976905
3774,0.28582934377546226,0.2877628640976905
3775,0.28609155486949,0.2789048751676802
3776,0.28622832081859884,0.28522668403849627
3777,0.2919229291430412,0.28522668403849627
3778,0.2919229291430412,0.2839692360149454
3779,0.28609155486949,0.28546200021088575
3780,0.28609155486949,0.2944808326983838
3781,0.28622832081859884,0.2853710831119228
3782,0.2771898415060014,0.28522668403849627
3783,0.29128641160458,0.28522668403849627
3784,0.2910194392757495,0.2942380819913144
3785,0.2910194392757495,0.28522668403849627
3786,0.28622832081859884,0.2789048751676802
3787,0.2911636630093615,0.28546200021088575
3788,0.2910194392757495,0.27622397976118873
3789,0.2910194392757495,0.27645186857130727
3790,0.2910194392757495,0.2839692360149454
3791,0.3014092964686044,0.2837351503795682
3792,0.3095758884707701,0.2839692360149454
3793,0.29128641160458,0.2749591043753669
3794,0.3091703804680779,0.2837351503795682
3795,0.2911636630093615,0.27645186857130727
3796,0.2977464719021729,0.2749591043753669
3797,0.2911636630093615,0.27645186857130727
3798,0.2921899014718717,0.2789048751676802
3799,0.2910194392757495,0.2789048751676802
3800,0.29143076764463216,0.2749591043753669
3801,0.29143076764463216,0.2700554319130287
3802,0.2923347052644254,0.2786830819913149
3803,0.3069890540052962,0.2789048751676802
3804,0.3069890540052962,0.2789048751676802
3805,0.3161705311663639,0.2877628640976905
3806,0.3150498683811783,0.2789048751676802
3807,0.3067320945680763,0.2839692360149454
3808,0.3005053588488112,0.2877628640976905
3809,0.2949998933005726,0.2786830819913149
3810,0.30932359946507787,0.2786830819913149
3811,0.30932359946507787,0.2789048751676802
3812,0.3161705311663639,0.2700554319130287
3813,0.3161705311663639,0.2877628640976905
3814,0.2910194392757495,0.2884450736863685
3815,0.3067320945680763,0.2869789317282952
3816,0.30932359946507787,0.27807240631407515
3817,0.30025306984311895,0.27807240631407515
3818,0.30932359946507787,0.2869789317282952
3819,0.315913571729144,0.2831216511736179
3820,0.30932359946507787,0.2884450736863685
3821,0.3209921096783794,0.2831216511736179
3822,0.3150498683811783,0.2921899014718717
3823,0.30932359946507787,0.2921899014718717
3824,0.2921899014718717,0.2929880685024434
3825,0.30125999770778805,0.2921899014718717
3826,0.2921899014718717,0.27953854827214847
3827,0.31017160435343266,0.2789048751676802
3828,0.2947336950353139,0.28037101712575346
3829,0.2951369287998759,0.2869789317282952
3830,0.2951369287998759,0.2877628640976905
3831,0.3012000331114501,0.2837351503795682
3832,0.2947336950353139,0.28829869586050616
3833,0.28622832081859884,0.2843797978905868
3834,0.28582934377546226,0.2936826656678121
3835,0.2920676006291547,0.28546200021088575
3836,0.2910194392757495,0.27953854827214847
3837,0.2910194392757495,0.2839692360149454
3838,0.2819560884055499,0.2831216511736179
3839,0.2919229291430412,0.2839692360149454
3840,0.2919229291430412,0.2839692360149454
3841,0.2910194392757495,0.28686384730786313
3842,0.2911636630093615,0.28037101712575346
3843,0.2910194392757495,0.2892290060557638
3844,0.2921899014718717,0.29052669418556437
3845,0.2919229291430412,0.28546200021088575
3846,0.2910194392757495,0.2839692360149454
3847,0.2910194392757495,0.2929880685024434
3848,0.2911636630093615,0.2927465483323863
3849,0.2910194392757495,0.2877628640976905
3850,0.29128641160458,0.2789048751676802
3851,0.30025306984311895,0.2786830819913149
3852,0.30025306984311895,0.2877628640976905
3853,0.30581142304921016,0.28416110800755456
3854,0.2911636630093615,0.2892290060557638
3855,0.29640137264217875,0.2789048751676802
